std_archive	version	data_archive	result_archive	job_id	job_status
TCGA/TCGA-LUAD/WXS/Masked Somatic Mutation/Aliquot Ensemble Somatic Variant Merging and Masking/Mutation-Calling/TCGA-LUAD_Mutation-Calling.zip	2022-09-28	/your/data/path/Pipeline-MQA/results/GDC/TCGA/TCGA-LUAD/WXS/Masked Somatic Mutation/Aliquot Ensemble Somatic Variant Merging and Masking/Mutation-Calling/fc8fea543b724a05e5216d5dc8a2f9c2-data.zip	/your/data/path/Pipeline-MQA/results/GDC/TCGA/TCGA-LUAD/WXS/Masked Somatic Mutation/Aliquot Ensemble Somatic Variant Merging and Masking/Mutation-Calling/fc8fea543b724a05e5216d5dc8a2f9c2-results.zip	1679411452050	succeeded
TCGA/TCGA-LUAD/miRNA-Seq/Isoform Expression Quantification/BCGSC miRNA Profiling/miRNA-Isoform/TCGA-LUAD_miRNA-Isoform.zip	2018-08-23	/your/data/path/Pipeline-MQA/results/GDC/TCGA/TCGA-LUAD/miRNA-Seq/Isoform Expression Quantification/BCGSC miRNA Profiling/miRNA-Isoform/6afdca0ba9c28cc00a43fbb0767767f2-data.zip	/your/data/path/Pipeline-MQA/results/GDC/TCGA/TCGA-LUAD/miRNA-Seq/Isoform Expression Quantification/BCGSC miRNA Profiling/miRNA-Isoform/6afdca0ba9c28cc00a43fbb0767767f2-results.zip	1679411453643	succeeded
TCGA/TCGA-LUAD/miRNA-Seq/miRNA Expression Quantification/BCGSC miRNA Profiling/miRNA-Genes/TCGA-LUAD_miRNA-Genes.zip	2018-08-23	/your/data/path/Pipeline-MQA/results/GDC/TCGA/TCGA-LUAD/miRNA-Seq/miRNA Expression Quantification/BCGSC miRNA Profiling/miRNA-Genes/90fb1c6522315cbb9833f02418afe73f-data.zip	/your/data/path/Pipeline-MQA/results/GDC/TCGA/TCGA-LUAD/miRNA-Seq/miRNA Expression Quantification/BCGSC miRNA Profiling/miRNA-Genes/90fb1c6522315cbb9833f02418afe73f-results.zip	1679411455504	succeeded
TCGA/TCGA-LUSC/Genotyping Array/Copy Number Segment/DNAcopy/Copy-Number-with-CNV/TCGA-LUSC_Copy-Number-with-CNV.zip	2018-08-23	/your/data/path/Pipeline-MQA/results/GDC/TCGA/TCGA-LUSC/Genotyping Array/Copy Number Segment/DNAcopy/Copy-Number-with-CNV/cd6f1cc23574a337a0b683d9a35be50c-data.zip	/your/data/path/Pipeline-MQA/results/GDC/TCGA/TCGA-LUSC/Genotyping Array/Copy Number Segment/DNAcopy/Copy-Number-with-CNV/cd6f1cc23574a337a0b683d9a35be50c-results.zip	1679411456943	succeeded
TCGA/TCGA-LUSC/Genotyping Array/Gene Level Copy Number/ASCAT2/Copy-Number-No-Sex-Chromosomes/TCGA-LUSC_Copy-Number-No-Sex-Chromosomes.zip	2022-03-29	/your/data/path/Pipeline-MQA/results/GDC/TCGA/TCGA-LUSC/Genotyping Array/Gene Level Copy Number/ASCAT2/Copy-Number-No-Sex-Chromosomes/ac369dee4728074cbbc57be026e8d877-data.zip	/your/data/path/Pipeline-MQA/results/GDC/TCGA/TCGA-LUSC/Genotyping Array/Gene Level Copy Number/ASCAT2/Copy-Number-No-Sex-Chromosomes/ac369dee4728074cbbc57be026e8d877-results.zip	1679411459743	succeeded
TCGA/TCGA-LUSC/Genotyping Array/Gene Level Copy Number/ASCAT2/Copy-Number-With-Sex-Chromosomes/TCGA-LUSC_Copy-Number-With-Sex-Chromosomes.zip	2022-03-29	/your/data/path/Pipeline-MQA/results/GDC/TCGA/TCGA-LUSC/Genotyping Array/Gene Level Copy Number/ASCAT2/Copy-Number-With-Sex-Chromosomes/dcf96a3158c8150563467aa75b0279dd-data.zip	/your/data/path/Pipeline-MQA/results/GDC/TCGA/TCGA-LUSC/Genotyping Array/Gene Level Copy Number/ASCAT2/Copy-Number-With-Sex-Chromosomes/dcf96a3158c8150563467aa75b0279dd-results.zip	1679411462378	succeeded
TCGA/TCGA-LUSC/Genotyping Array/Masked Copy Number Segment/DNAcopy/Copy-Number-no-CNV/TCGA-LUSC_Copy-Number-no-CNV.zip	2018-08-23	/your/data/path/Pipeline-MQA/results/GDC/TCGA/TCGA-LUSC/Genotyping Array/Masked Copy Number Segment/DNAcopy/Copy-Number-no-CNV/e77ae5ebf0fdb608f1f956b1d54e1529-data.zip	/your/data/path/Pipeline-MQA/results/GDC/TCGA/TCGA-LUSC/Genotyping Array/Masked Copy Number Segment/DNAcopy/Copy-Number-no-CNV/e77ae5ebf0fdb608f1f956b1d54e1529-results.zip	1679411464702	succeeded
TCGA/TCGA-LUSC/Methylation Array/Methylation Beta Value/SeSAMe Methylation Beta Estimation/Methylation-No-Sex-Chromosomes/TCGA-LUSC_Methylation-No-Sex-Chromosomes.zip	2022-03-29	/your/data/path/Pipeline-MQA/results/GDC/TCGA/TCGA-LUSC/Methylation Array/Methylation Beta Value/SeSAMe Methylation Beta Estimation/Methylation-No-Sex-Chromosomes/9809ab4891851dd9ac1d623d40a2d3c5-data.zip	/your/data/path/Pipeline-MQA/results/GDC/TCGA/TCGA-LUSC/Methylation Array/Methylation Beta Value/SeSAMe Methylation Beta Estimation/Methylation-No-Sex-Chromosomes/9809ab4891851dd9ac1d623d40a2d3c5-results.zip	1679411467908	succeeded
TCGA/TCGA-LUSC/Methylation Array/Methylation Beta Value/SeSAMe Methylation Beta Estimation/Methylation-With-Sex-Chromosomes/TCGA-LUSC_Methylation-With-Sex-Chromosomes.zip	2022-03-29	/your/data/path/Pipeline-MQA/results/GDC/TCGA/TCGA-LUSC/Methylation Array/Methylation Beta Value/SeSAMe Methylation Beta Estimation/Methylation-With-Sex-Chromosomes/326283d9248ce2db209bc314b184cbd9-data.zip	/your/data/path/Pipeline-MQA/results/GDC/TCGA/TCGA-LUSC/Methylation Array/Methylation Beta Value/SeSAMe Methylation Beta Estimation/Methylation-With-Sex-Chromosomes/326283d9248ce2db209bc314b184cbd9-results.zip	1679411546866	succeeded
TCGA/TCGA-LUSC/RNA-Seq/Gene Expression Quantification/STAR - Counts/RNASeq-FPKM-UQ/TCGA-LUSC_RNASeq-FPKM-UQ.zip	2022-12-12	/your/data/path/Pipeline-MQA/results/GDC/TCGA/TCGA-LUSC/RNA-Seq/Gene Expression Quantification/STAR - Counts/RNASeq-FPKM-UQ/fbc2d2adcbc99db32018de3f8ad44e12-data.zip	/your/data/path/Pipeline-MQA/results/GDC/TCGA/TCGA-LUSC/RNA-Seq/Gene Expression Quantification/STAR - Counts/RNASeq-FPKM-UQ/fbc2d2adcbc99db32018de3f8ad44e12-results.zip	1679411627989	succeeded
TCGA/TCGA-LUSC/RNA-Seq/Gene Expression Quantification/STAR - Counts/RNASeq-FPKM/TCGA-LUSC_RNASeq-FPKM.zip	2022-12-12	/your/data/path/Pipeline-MQA/results/GDC/TCGA/TCGA-LUSC/RNA-Seq/Gene Expression Quantification/STAR - Counts/RNASeq-FPKM/8ff96a845261f8455b5b2698b5db776f-data.zip	/your/data/path/Pipeline-MQA/results/GDC/TCGA/TCGA-LUSC/RNA-Seq/Gene Expression Quantification/STAR - Counts/RNASeq-FPKM/8ff96a845261f8455b5b2698b5db776f-results.zip	1679411633553	succeeded
TCGA/TCGA-LUSC/RNA-Seq/Gene Expression Quantification/STAR - Counts/RNASeq-TPM/TCGA-LUSC_RNASeq-TPM.zip	2022-12-12	/your/data/path/Pipeline-MQA/results/GDC/TCGA/TCGA-LUSC/RNA-Seq/Gene Expression Quantification/STAR - Counts/RNASeq-TPM/3d2ed08ebfe85232958d9255ccc959a6-data.zip	/your/data/path/Pipeline-MQA/results/GDC/TCGA/TCGA-LUSC/RNA-Seq/Gene Expression Quantification/STAR - Counts/RNASeq-TPM/3d2ed08ebfe85232958d9255ccc959a6-results.zip	1679411639271	succeeded
TCGA/TCGA-LUSC/Reverse Phase Protein Array/Protein Expression Quantification/Protein Analysis/RPPA/TCGA-LUSC_RPPA.zip	2021-09-23	/your/data/path/Pipeline-MQA/results/GDC/TCGA/TCGA-LUSC/Reverse Phase Protein Array/Protein Expression Quantification/Protein Analysis/RPPA/629a33900cc5888c9229f625579c6e06-data.zip	/your/data/path/Pipeline-MQA/results/GDC/TCGA/TCGA-LUSC/Reverse Phase Protein Array/Protein Expression Quantification/Protein Analysis/RPPA/629a33900cc5888c9229f625579c6e06-results.zip	1679411645457	succeeded
TCGA/TCGA-LUSC/WXS/Masked Somatic Mutation/Aliquot Ensemble Somatic Variant Merging and Masking/Mutation-Calling/TCGA-LUSC_Mutation-Calling.zip	2022-09-28	/your/data/path/Pipeline-MQA/results/GDC/TCGA/TCGA-LUSC/WXS/Masked Somatic Mutation/Aliquot Ensemble Somatic Variant Merging and Masking/Mutation-Calling/9ea4133aad2af992ccb8ce468b5b70f7-data.zip	/your/data/path/Pipeline-MQA/results/GDC/TCGA/TCGA-LUSC/WXS/Masked Somatic Mutation/Aliquot Ensemble Somatic Variant Merging and Masking/Mutation-Calling/9ea4133aad2af992ccb8ce468b5b70f7-results.zip	1679411646884	succeeded
TCGA/TCGA-LUSC/miRNA-Seq/Isoform Expression Quantification/BCGSC miRNA Profiling/miRNA-Isoform/TCGA-LUSC_miRNA-Isoform.zip	2018-08-23	/your/data/path/Pipeline-MQA/results/GDC/TCGA/TCGA-LUSC/miRNA-Seq/Isoform Expression Quantification/BCGSC miRNA Profiling/miRNA-Isoform/ed4fa338574fcdd831e6fee5cc793dd4-data.zip	/your/data/path/Pipeline-MQA/results/GDC/TCGA/TCGA-LUSC/miRNA-Seq/Isoform Expression Quantification/BCGSC miRNA Profiling/miRNA-Isoform/ed4fa338574fcdd831e6fee5cc793dd4-results.zip	1679411648553	succeeded
TCGA/TCGA-LUSC/miRNA-Seq/miRNA Expression Quantification/BCGSC miRNA Profiling/miRNA-Genes/TCGA-LUSC_miRNA-Genes.zip	2018-08-23	/your/data/path/Pipeline-MQA/results/GDC/TCGA/TCGA-LUSC/miRNA-Seq/miRNA Expression Quantification/BCGSC miRNA Profiling/miRNA-Genes/fe9714e7f5977957a1215e983d26d7e5-data.zip	/your/data/path/Pipeline-MQA/results/GDC/TCGA/TCGA-LUSC/miRNA-Seq/miRNA Expression Quantification/BCGSC miRNA Profiling/miRNA-Genes/fe9714e7f5977957a1215e983d26d7e5-results.zip	1679411650227	succeeded
TCGA/TCGA-MESO/Genotyping Array/Copy Number Segment/DNAcopy/Copy-Number-with-CNV/TCGA-MESO_Copy-Number-with-CNV.zip	2018-08-23	/your/data/path/Pipeline-MQA/results/GDC/TCGA/TCGA-MESO/Genotyping Array/Copy Number Segment/DNAcopy/Copy-Number-with-CNV/57ffeb02586cf3eb5210c1784534f6ef-data.zip	/your/data/path/Pipeline-MQA/results/GDC/TCGA/TCGA-MESO/Genotyping Array/Copy Number Segment/DNAcopy/Copy-Number-with-CNV/57ffeb02586cf3eb5210c1784534f6ef-results.zip	1679411651921	succeeded
TCGA/TCGA-MESO/Genotyping Array/Gene Level Copy Number/ASCAT2/Copy-Number-No-Sex-Chromosomes/TCGA-MESO_Copy-Number-No-Sex-Chromosomes.zip	2022-03-29	/your/data/path/Pipeline-MQA/results/GDC/TCGA/TCGA-MESO/Genotyping Array/Gene Level Copy Number/ASCAT2/Copy-Number-No-Sex-Chromosomes/2f273bb7fe8526971ddbbe269fae5c4f-data.zip	/your/data/path/Pipeline-MQA/results/GDC/TCGA/TCGA-MESO/Genotyping Array/Gene Level Copy Number/ASCAT2/Copy-Number-No-Sex-Chromosomes/2f273bb7fe8526971ddbbe269fae5c4f-results.zip	1679411653632	succeeded
TCGA/TCGA-MESO/Genotyping Array/Gene Level Copy Number/ASCAT2/Copy-Number-With-Sex-Chromosomes/TCGA-MESO_Copy-Number-With-Sex-Chromosomes.zip	2022-03-29	/your/data/path/Pipeline-MQA/results/GDC/TCGA/TCGA-MESO/Genotyping Array/Gene Level Copy Number/ASCAT2/Copy-Number-With-Sex-Chromosomes/a56ebaf5d62aa43fe1015791c86b73e9-data.zip	/your/data/path/Pipeline-MQA/results/GDC/TCGA/TCGA-MESO/Genotyping Array/Gene Level Copy Number/ASCAT2/Copy-Number-With-Sex-Chromosomes/a56ebaf5d62aa43fe1015791c86b73e9-results.zip	1679411655157	succeeded
TCGA/TCGA-MESO/Genotyping Array/Masked Copy Number Segment/DNAcopy/Copy-Number-no-CNV/TCGA-MESO_Copy-Number-no-CNV.zip	2018-08-23	/your/data/path/Pipeline-MQA/results/GDC/TCGA/TCGA-MESO/Genotyping Array/Masked Copy Number Segment/DNAcopy/Copy-Number-no-CNV/e52e1405aa4ace2300f474f0a15e862e-data.zip	/your/data/path/Pipeline-MQA/results/GDC/TCGA/TCGA-MESO/Genotyping Array/Masked Copy Number Segment/DNAcopy/Copy-Number-no-CNV/e52e1405aa4ace2300f474f0a15e862e-results.zip	1679411656646	succeeded
TCGA/TCGA-MESO/Methylation Array/Methylation Beta Value/SeSAMe Methylation Beta Estimation/Methylation-No-Sex-Chromosomes/TCGA-MESO_Methylation-No-Sex-Chromosomes.zip	2022-03-29	/your/data/path/Pipeline-MQA/results/GDC/TCGA/TCGA-MESO/Methylation Array/Methylation Beta Value/SeSAMe Methylation Beta Estimation/Methylation-No-Sex-Chromosomes/4f84ac3298805fbcc07af803a95cca49-data.zip	/your/data/path/Pipeline-MQA/results/GDC/TCGA/TCGA-MESO/Methylation Array/Methylation Beta Value/SeSAMe Methylation Beta Estimation/Methylation-No-Sex-Chromosomes/4f84ac3298805fbcc07af803a95cca49-results.zip	1679411658370	succeeded
TCGA/TCGA-MESO/Methylation Array/Methylation Beta Value/SeSAMe Methylation Beta Estimation/Methylation-With-Sex-Chromosomes/TCGA-MESO_Methylation-With-Sex-Chromosomes.zip	2022-03-29	/your/data/path/Pipeline-MQA/results/GDC/TCGA/TCGA-MESO/Methylation Array/Methylation Beta Value/SeSAMe Methylation Beta Estimation/Methylation-With-Sex-Chromosomes/7a38fd1aae49f2f1ec7f5e370a7f16b3-data.zip	/your/data/path/Pipeline-MQA/results/GDC/TCGA/TCGA-MESO/Methylation Array/Methylation Beta Value/SeSAMe Methylation Beta Estimation/Methylation-With-Sex-Chromosomes/7a38fd1aae49f2f1ec7f5e370a7f16b3-results.zip	1679411677193	succeeded
TCGA/TCGA-MESO/RNA-Seq/Gene Expression Quantification/STAR - Counts/RNASeq-FPKM-UQ/TCGA-MESO_RNASeq-FPKM-UQ.zip	2022-03-29	/your/data/path/Pipeline-MQA/results/GDC/TCGA/TCGA-MESO/RNA-Seq/Gene Expression Quantification/STAR - Counts/RNASeq-FPKM-UQ/33a43f29af2ce4fab3e5208223bc953d-data.zip	/your/data/path/Pipeline-MQA/results/GDC/TCGA/TCGA-MESO/RNA-Seq/Gene Expression Quantification/STAR - Counts/RNASeq-FPKM-UQ/33a43f29af2ce4fab3e5208223bc953d-results.zip	1679411696702	succeeded
TCGA/TCGA-MESO/RNA-Seq/Gene Expression Quantification/STAR - Counts/RNASeq-FPKM/TCGA-MESO_RNASeq-FPKM.zip	2022-03-29	/your/data/path/Pipeline-MQA/results/GDC/TCGA/TCGA-MESO/RNA-Seq/Gene Expression Quantification/STAR - Counts/RNASeq-FPKM/6cedcf41a73a803f3c0f3ed184f81ce2-data.zip	/your/data/path/Pipeline-MQA/results/GDC/TCGA/TCGA-MESO/RNA-Seq/Gene Expression Quantification/STAR - Counts/RNASeq-FPKM/6cedcf41a73a803f3c0f3ed184f81ce2-results.zip	1679411699013	succeeded
TCGA/TCGA-MESO/RNA-Seq/Gene Expression Quantification/STAR - Counts/RNASeq-TPM/TCGA-MESO_RNASeq-TPM.zip	2022-03-29	/your/data/path/Pipeline-MQA/results/GDC/TCGA/TCGA-MESO/RNA-Seq/Gene Expression Quantification/STAR - Counts/RNASeq-TPM/1240ea1a0bacc138ecea38b30921f8b7-data.zip	/your/data/path/Pipeline-MQA/results/GDC/TCGA/TCGA-MESO/RNA-Seq/Gene Expression Quantification/STAR - Counts/RNASeq-TPM/1240ea1a0bacc138ecea38b30921f8b7-results.zip	1679411701260	succeeded
TCGA/TCGA-MESO/Reverse Phase Protein Array/Protein Expression Quantification/Protein Analysis/RPPA/TCGA-MESO_RPPA.zip	2021-09-23	/your/data/path/Pipeline-MQA/results/GDC/TCGA/TCGA-MESO/Reverse Phase Protein Array/Protein Expression Quantification/Protein Analysis/RPPA/a39018f0b3172281d2084510b0a47e1b-data.zip	/your/data/path/Pipeline-MQA/results/GDC/TCGA/TCGA-MESO/Reverse Phase Protein Array/Protein Expression Quantification/Protein Analysis/RPPA/a39018f0b3172281d2084510b0a47e1b-results.zip	1679411703602	succeeded
TCGA/TCGA-MESO/WXS/Masked Somatic Mutation/Aliquot Ensemble Somatic Variant Merging and Masking/Mutation-Calling/TCGA-MESO_Mutation-Calling.zip	2022-09-28	/your/data/path/Pipeline-MQA/results/GDC/TCGA/TCGA-MESO/WXS/Masked Somatic Mutation/Aliquot Ensemble Somatic Variant Merging and Masking/Mutation-Calling/ace7e6e5ec9e6c97aa7201356c1e277c-data.zip	/your/data/path/Pipeline-MQA/results/GDC/TCGA/TCGA-MESO/WXS/Masked Somatic Mutation/Aliquot Ensemble Somatic Variant Merging and Masking/Mutation-Calling/ace7e6e5ec9e6c97aa7201356c1e277c-results.zip	1679411705009	succeeded
TCGA/TCGA-MESO/miRNA-Seq/Isoform Expression Quantification/BCGSC miRNA Profiling/miRNA-Isoform/TCGA-MESO_miRNA-Isoform.zip	2018-08-23	/your/data/path/Pipeline-MQA/results/GDC/TCGA/TCGA-MESO/miRNA-Seq/Isoform Expression Quantification/BCGSC miRNA Profiling/miRNA-Isoform/d152cbfbbea05a72af37603b29093e19-data.zip	/your/data/path/Pipeline-MQA/results/GDC/TCGA/TCGA-MESO/miRNA-Seq/Isoform Expression Quantification/BCGSC miRNA Profiling/miRNA-Isoform/d152cbfbbea05a72af37603b29093e19-results.zip	1679411706482	succeeded
TCGA/TCGA-MESO/miRNA-Seq/miRNA Expression Quantification/BCGSC miRNA Profiling/miRNA-Genes/TCGA-MESO_miRNA-Genes.zip	2018-08-23	/your/data/path/Pipeline-MQA/results/GDC/TCGA/TCGA-MESO/miRNA-Seq/miRNA Expression Quantification/BCGSC miRNA Profiling/miRNA-Genes/a0ae7568a722cc126533f8ed2df3f0fb-data.zip	/your/data/path/Pipeline-MQA/results/GDC/TCGA/TCGA-MESO/miRNA-Seq/miRNA Expression Quantification/BCGSC miRNA Profiling/miRNA-Genes/a0ae7568a722cc126533f8ed2df3f0fb-results.zip	1679411708044	succeeded
TCGA/TCGA-OV/Genotyping Array/Copy Number Segment/DNAcopy/Copy-Number-with-CNV/TCGA-OV_Copy-Number-with-CNV.zip	2018-09-27	/your/data/path/Pipeline-MQA/results/GDC/TCGA/TCGA-OV/Genotyping Array/Copy Number Segment/DNAcopy/Copy-Number-with-CNV/b4dfbb1ff3db69329683273e4ad27bfa-data.zip	/your/data/path/Pipeline-MQA/results/GDC/TCGA/TCGA-OV/Genotyping Array/Copy Number Segment/DNAcopy/Copy-Number-with-CNV/b4dfbb1ff3db69329683273e4ad27bfa-results.zip	1679411709556	succeeded
TCGA/TCGA-OV/Genotyping Array/Gene Level Copy Number/ASCAT2/Copy-Number-No-Sex-Chromosomes/TCGA-OV_Copy-Number-No-Sex-Chromosomes.zip	2022-03-29	/your/data/path/Pipeline-MQA/results/GDC/TCGA/TCGA-OV/Genotyping Array/Gene Level Copy Number/ASCAT2/Copy-Number-No-Sex-Chromosomes/debc0f9a915e1890a0bc487583645654-data.zip	/your/data/path/Pipeline-MQA/results/GDC/TCGA/TCGA-OV/Genotyping Array/Gene Level Copy Number/ASCAT2/Copy-Number-No-Sex-Chromosomes/debc0f9a915e1890a0bc487583645654-results.zip	1679411712920	succeeded
TCGA/TCGA-OV/Genotyping Array/Gene Level Copy Number/ASCAT2/Copy-Number-With-Sex-Chromosomes/TCGA-OV_Copy-Number-With-Sex-Chromosomes.zip	2022-03-29	/your/data/path/Pipeline-MQA/results/GDC/TCGA/TCGA-OV/Genotyping Array/Gene Level Copy Number/ASCAT2/Copy-Number-With-Sex-Chromosomes/a602d6f4d818df7b4af2217ada9daf59-data.zip	/your/data/path/Pipeline-MQA/results/GDC/TCGA/TCGA-OV/Genotyping Array/Gene Level Copy Number/ASCAT2/Copy-Number-With-Sex-Chromosomes/a602d6f4d818df7b4af2217ada9daf59-results.zip	1679411715453	succeeded
TCGA/TCGA-OV/Genotyping Array/Masked Copy Number Segment/DNAcopy/Copy-Number-no-CNV/TCGA-OV_Copy-Number-no-CNV.zip	2018-09-27	/your/data/path/Pipeline-MQA/results/GDC/TCGA/TCGA-OV/Genotyping Array/Masked Copy Number Segment/DNAcopy/Copy-Number-no-CNV/4bfda9b1378f89a307fce51c6de6e447-data.zip	/your/data/path/Pipeline-MQA/results/GDC/TCGA/TCGA-OV/Genotyping Array/Masked Copy Number Segment/DNAcopy/Copy-Number-no-CNV/4bfda9b1378f89a307fce51c6de6e447-results.zip	1679411717997	succeeded
TCGA/TCGA-OV/Methylation Array/Methylation Beta Value/SeSAMe Methylation Beta Estimation/Methylation-No-Sex-Chromosomes/TCGA-OV_Methylation-No-Sex-Chromosomes.zip	2022-03-29	/your/data/path/Pipeline-MQA/results/GDC/TCGA/TCGA-OV/Methylation Array/Methylation Beta Value/SeSAMe Methylation Beta Estimation/Methylation-No-Sex-Chromosomes/16337f488c85b889543fa5accdf37ce1-data.zip	/your/data/path/Pipeline-MQA/results/GDC/TCGA/TCGA-OV/Methylation Array/Methylation Beta Value/SeSAMe Methylation Beta Estimation/Methylation-No-Sex-Chromosomes/16337f488c85b889543fa5accdf37ce1-results.zip	1679411721403	succeeded
TCGA/TCGA-OV/Methylation Array/Methylation Beta Value/SeSAMe Methylation Beta Estimation/Methylation-With-Sex-Chromosomes/TCGA-OV_Methylation-With-Sex-Chromosomes.zip	2022-03-29	/your/data/path/Pipeline-MQA/results/GDC/TCGA/TCGA-OV/Methylation Array/Methylation Beta Value/SeSAMe Methylation Beta Estimation/Methylation-With-Sex-Chromosomes/3b75ace13115b8c40577019d4e5a5166-data.zip	/your/data/path/Pipeline-MQA/results/GDC/TCGA/TCGA-OV/Methylation Array/Methylation Beta Value/SeSAMe Methylation Beta Estimation/Methylation-With-Sex-Chromosomes/3b75ace13115b8c40577019d4e5a5166-results.zip	1679411737002	succeeded
TCGA/TCGA-OV/RNA-Seq/Gene Expression Quantification/STAR - Counts/RNASeq-FPKM-UQ/TCGA-OV_RNASeq-FPKM-UQ.zip	2022-12-12	/your/data/path/Pipeline-MQA/results/GDC/TCGA/TCGA-OV/RNA-Seq/Gene Expression Quantification/STAR - Counts/RNASeq-FPKM-UQ/e9b318201004f65a552171ac38b516dd-data.zip	/your/data/path/Pipeline-MQA/results/GDC/TCGA/TCGA-OV/RNA-Seq/Gene Expression Quantification/STAR - Counts/RNASeq-FPKM-UQ/e9b318201004f65a552171ac38b516dd-results.zip	1679411753046	succeeded
TCGA/TCGA-OV/RNA-Seq/Gene Expression Quantification/STAR - Counts/RNASeq-FPKM/TCGA-OV_RNASeq-FPKM.zip	2022-12-12	/your/data/path/Pipeline-MQA/results/GDC/TCGA/TCGA-OV/RNA-Seq/Gene Expression Quantification/STAR - Counts/RNASeq-FPKM/15cdb82162cb93289816c2977432e463-data.zip	/your/data/path/Pipeline-MQA/results/GDC/TCGA/TCGA-OV/RNA-Seq/Gene Expression Quantification/STAR - Counts/RNASeq-FPKM/15cdb82162cb93289816c2977432e463-results.zip	1679411758126	succeeded
TCGA/TCGA-OV/RNA-Seq/Gene Expression Quantification/STAR - Counts/RNASeq-TPM/TCGA-OV_RNASeq-TPM.zip	2022-12-12	/your/data/path/Pipeline-MQA/results/GDC/TCGA/TCGA-OV/RNA-Seq/Gene Expression Quantification/STAR - Counts/RNASeq-TPM/c243f91d69376fa106e6cfc5210dc5b2-data.zip	/your/data/path/Pipeline-MQA/results/GDC/TCGA/TCGA-OV/RNA-Seq/Gene Expression Quantification/STAR - Counts/RNASeq-TPM/c243f91d69376fa106e6cfc5210dc5b2-results.zip	1679411762736	succeeded
TCGA/TCGA-OV/Reverse Phase Protein Array/Protein Expression Quantification/Protein Analysis/RPPA/TCGA-OV_RPPA.zip	2021-09-23	/your/data/path/Pipeline-MQA/results/GDC/TCGA/TCGA-OV/Reverse Phase Protein Array/Protein Expression Quantification/Protein Analysis/RPPA/f928703b73fc1645f64537f3747cd12d-data.zip	/your/data/path/Pipeline-MQA/results/GDC/TCGA/TCGA-OV/Reverse Phase Protein Array/Protein Expression Quantification/Protein Analysis/RPPA/f928703b73fc1645f64537f3747cd12d-results.zip	1679411767643	succeeded
TCGA/TCGA-OV/WXS/Masked Somatic Mutation/Aliquot Ensemble Somatic Variant Merging and Masking/Mutation-Calling/TCGA-OV_Mutation-Calling.zip	2022-12-12	/your/data/path/Pipeline-MQA/results/GDC/TCGA/TCGA-OV/WXS/Masked Somatic Mutation/Aliquot Ensemble Somatic Variant Merging and Masking/Mutation-Calling/f366b048a3b926fdec4f24a555c86069-data.zip	/your/data/path/Pipeline-MQA/results/GDC/TCGA/TCGA-OV/WXS/Masked Somatic Mutation/Aliquot Ensemble Somatic Variant Merging and Masking/Mutation-Calling/f366b048a3b926fdec4f24a555c86069-results.zip	1679411769153	succeeded
TCGA/TCGA-OV/miRNA-Seq/Isoform Expression Quantification/BCGSC miRNA Profiling/miRNA-Isoform/TCGA-OV_miRNA-Isoform.zip	2018-08-23	/your/data/path/Pipeline-MQA/results/GDC/TCGA/TCGA-OV/miRNA-Seq/Isoform Expression Quantification/BCGSC miRNA Profiling/miRNA-Isoform/96b9ad7ee120cdd2e639924d8e8a6aae-data.zip	/your/data/path/Pipeline-MQA/results/GDC/TCGA/TCGA-OV/miRNA-Seq/Isoform Expression Quantification/BCGSC miRNA Profiling/miRNA-Isoform/96b9ad7ee120cdd2e639924d8e8a6aae-results.zip	1679411770727	succeeded
TCGA/TCGA-OV/miRNA-Seq/miRNA Expression Quantification/BCGSC miRNA Profiling/miRNA-Genes/TCGA-OV_miRNA-Genes.zip	2018-08-23	/your/data/path/Pipeline-MQA/results/GDC/TCGA/TCGA-OV/miRNA-Seq/miRNA Expression Quantification/BCGSC miRNA Profiling/miRNA-Genes/260ed965cb9212e7d32fa8c4f3c51098-data.zip	/your/data/path/Pipeline-MQA/results/GDC/TCGA/TCGA-OV/miRNA-Seq/miRNA Expression Quantification/BCGSC miRNA Profiling/miRNA-Genes/260ed965cb9212e7d32fa8c4f3c51098-results.zip	1679411772449	succeeded
TCGA/TCGA-PAAD/Genotyping Array/Copy Number Segment/DNAcopy/Copy-Number-with-CNV/TCGA-PAAD_Copy-Number-with-CNV.zip	2018-08-23	/your/data/path/Pipeline-MQA/results/GDC/TCGA/TCGA-PAAD/Genotyping Array/Copy Number Segment/DNAcopy/Copy-Number-with-CNV/20a8d8af665ff4f7bed70b9e735af6b8-data.zip	/your/data/path/Pipeline-MQA/results/GDC/TCGA/TCGA-PAAD/Genotyping Array/Copy Number Segment/DNAcopy/Copy-Number-with-CNV/20a8d8af665ff4f7bed70b9e735af6b8-results.zip	1679411774058	succeeded
TCGA/TCGA-PAAD/Genotyping Array/Gene Level Copy Number/ASCAT2/Copy-Number-No-Sex-Chromosomes/TCGA-PAAD_Copy-Number-No-Sex-Chromosomes.zip	2022-03-29	/your/data/path/Pipeline-MQA/results/GDC/TCGA/TCGA-PAAD/Genotyping Array/Gene Level Copy Number/ASCAT2/Copy-Number-No-Sex-Chromosomes/66ced84fc6e234910e72b9e79d931483-data.zip	/your/data/path/Pipeline-MQA/results/GDC/TCGA/TCGA-PAAD/Genotyping Array/Gene Level Copy Number/ASCAT2/Copy-Number-No-Sex-Chromosomes/66ced84fc6e234910e72b9e79d931483-results.zip	1679411776057	succeeded
