Path	ID	Files	Source	Variant	Project	Sub-Project	Category	Platform	Data	Algorithm	Details	Version
/my-data/current/convert/TCGA/TCGA-THCA/Masked Somatic Mutation/SomaticSniper Variant Aggregation and Masking/2020_01_31_0845/standardized-discrete/dc90e47f640732bab9d15a2b7a02e3a4.zip	dc90e47f640732bab9d15a2b7a02e3a4	batches.tsv|index.json|matrix_data.tsv|mutations.tsv	GDC	current	TCGA	TCGA-THCA	Masked Somatic Mutation	SomaticSniper Variant Aggregation and Masking	standardized	discrete		2020_01_31_0845
/my-data/current/convert/TCGA/TCGA-THCA/Masked Somatic Mutation/VarScan2 Variant Aggregation and Masking/2020_01_31_0845/standardized-discrete/a416d87830d8c64b2c156dee700ec827.zip	a416d87830d8c64b2c156dee700ec827	batches.tsv|index.json|matrix_data.tsv|mutations.tsv	GDC	current	TCGA	TCGA-THCA	Masked Somatic Mutation	VarScan2 Variant Aggregation and Masking	standardized	discrete		2020_01_31_0845
/my-data/current/convert/TCGA/TCGA-THCA/Methylation Beta Value/Liftover/2020_01_31_0845/standardized-continuous_noXY/3e559c0f64fce407cfd62b573dcbef0a.zip	3e559c0f64fce407cfd62b573dcbef0a	batches.tsv|index.json|matrix_data.tsv	GDC	current	TCGA	TCGA-THCA	Methylation Beta Value	Liftover	standardized	continuous	noXY	2020_01_31_0845
/my-data/current/convert/TCGA/TCGA-THCA/Methylation Beta Value/Liftover/2020_01_31_0845/standardized-continuous_wXY/cac550c6acdd59ca2dcca06944912005.zip	cac550c6acdd59ca2dcca06944912005	batches.tsv|index.json|matrix_data.tsv	GDC	current	TCGA	TCGA-THCA	Methylation Beta Value	Liftover	standardized	continuous	wXY	2020_01_31_0845
/my-data/current/convert/TCGA/TCGA-THCA/miRNA Expression Quantification/BCGSC miRNA Profiling/2020_01_31_0845/standardized-continuous/078ce16b72d9f2536df8ec6e6a3c7308.zip	078ce16b72d9f2536df8ec6e6a3c7308	batches.tsv|index.json|matrix_data.tsv	GDC	current	TCGA	TCGA-THCA	miRNA Expression Quantification	BCGSC miRNA Profiling	standardized	continuous		2020_01_31_0845
/my-data/current/convert/TCGA/TCGA-THYM/Copy Number Segment/DNAcopy/2020_01_31_0845/standardized-discrete/84d7c5201929d1e6369868e331df64bf.zip	84d7c5201929d1e6369868e331df64bf	batches.tsv|index.json|matrix_data.tsv	GDC	current	TCGA	TCGA-THYM	Copy Number Segment	DNAcopy	standardized	discrete		2020_01_31_0845
/my-data/current/convert/TCGA/TCGA-THYM/Gene Expression Quantification/HTSeq - Counts/2020_01_31_0845/standardized-continuous/2813f388ec74b642958897d86d9e0dd9.zip	2813f388ec74b642958897d86d9e0dd9	batches.tsv|index.json|matrix_data.tsv	GDC	current	TCGA	TCGA-THYM	Gene Expression Quantification	HTSeq - Counts	standardized	continuous		2020_01_31_0845
/my-data/current/convert/TCGA/TCGA-THYM/Gene Expression Quantification/HTSeq - FPKM-UQ/2020_01_31_0845/standardized-discrete/8714ba86b8a0ac8623635ff7c3256b60.zip	8714ba86b8a0ac8623635ff7c3256b60	batches.tsv|index.json|matrix_data.tsv	GDC	current	TCGA	TCGA-THYM	Gene Expression Quantification	HTSeq - FPKM-UQ	standardized	discrete		2020_01_31_0845
/my-data/current/convert/TCGA/TCGA-THYM/Gene Expression Quantification/HTSeq - FPKM/2020_01_31_0845/standardized-discrete/dc39e6aafb780a6bb876ab717b86ef73.zip	dc39e6aafb780a6bb876ab717b86ef73	batches.tsv|index.json|matrix_data.tsv	GDC	current	TCGA	TCGA-THYM	Gene Expression Quantification	HTSeq - FPKM	standardized	discrete		2020_01_31_0845
/my-data/current/convert/TCGA/TCGA-THYM/Gene Level Copy Number Scores/GISTIC - Copy Number Score/2020_01_31_0845/standardized-discrete/dd8717b8a9d81f9adf2147bd85525e03.zip	dd8717b8a9d81f9adf2147bd85525e03	batches.tsv|index.json|matrix_data.tsv	GDC	current	TCGA	TCGA-THYM	Gene Level Copy Number Scores	GISTIC - Copy Number Score	standardized	discrete		2020_01_31_0845
/my-data/current/convert/TCGA/TCGA-THYM/Isoform Expression Quantification/BCGSC miRNA Profiling/2020_01_31_0845/standardized-continuous/b670ea75527f78302f413dc0db6782e5.zip	b670ea75527f78302f413dc0db6782e5	batches.tsv|index.json|matrix_data.tsv	GDC	current	TCGA	TCGA-THYM	Isoform Expression Quantification	BCGSC miRNA Profiling	standardized	continuous		2020_01_31_0845
/my-data/current/convert/TCGA/TCGA-THYM/Masked Copy Number Segment/DNAcopy/2020_01_31_0845/standardized-discrete/9820048cd47c2475059f3e557dcd59c6.zip	9820048cd47c2475059f3e557dcd59c6	batches.tsv|index.json|matrix_data.tsv	GDC	current	TCGA	TCGA-THYM	Masked Copy Number Segment	DNAcopy	standardized	discrete		2020_01_31_0845
/my-data/current/convert/TCGA/TCGA-THYM/Masked Somatic Mutation/MuSE Variant Aggregation and Masking/2020_01_31_0845/standardized-discrete/eb0f87139e3302f9dc6deadf25e4abb0.zip	eb0f87139e3302f9dc6deadf25e4abb0	batches.tsv|index.json|matrix_data.tsv|mutations.tsv	GDC	current	TCGA	TCGA-THYM	Masked Somatic Mutation	MuSE Variant Aggregation and Masking	standardized	discrete		2020_01_31_0845
/my-data/current/convert/TCGA/TCGA-THYM/Masked Somatic Mutation/MuTect2 Variant Aggregation and Masking/2020_01_31_0845/standardized-discrete/418698381e4e1b8060f93cec2bc7d0d6.zip	418698381e4e1b8060f93cec2bc7d0d6	batches.tsv|index.json|matrix_data.tsv|mutations.tsv	GDC	current	TCGA	TCGA-THYM	Masked Somatic Mutation	MuTect2 Variant Aggregation and Masking	standardized	discrete		2020_01_31_0845
/my-data/current/convert/TCGA/TCGA-THYM/Masked Somatic Mutation/SomaticSniper Variant Aggregation and Masking/2020_01_31_0845/standardized-discrete/cb2a4231e2b5078cde0a62811c8101c6.zip	cb2a4231e2b5078cde0a62811c8101c6	batches.tsv|index.json|matrix_data.tsv|mutations.tsv	GDC	current	TCGA	TCGA-THYM	Masked Somatic Mutation	SomaticSniper Variant Aggregation and Masking	standardized	discrete		2020_01_31_0845
/my-data/current/convert/TCGA/TCGA-THYM/Masked Somatic Mutation/VarScan2 Variant Aggregation and Masking/2020_01_31_0845/standardized-discrete/c3f50e5223497512dbb696f2f84ce359.zip	c3f50e5223497512dbb696f2f84ce359	batches.tsv|index.json|matrix_data.tsv|mutations.tsv	GDC	current	TCGA	TCGA-THYM	Masked Somatic Mutation	VarScan2 Variant Aggregation and Masking	standardized	discrete		2020_01_31_0845
/my-data/current/convert/TCGA/TCGA-THYM/Methylation Beta Value/Liftover/2020_01_31_0845/standardized-continuous_noXY/f9c88233a6e82149ced5a6e24f0eb595.zip	f9c88233a6e82149ced5a6e24f0eb595	batches.tsv|index.json|matrix_data.tsv	GDC	current	TCGA	TCGA-THYM	Methylation Beta Value	Liftover	standardized	continuous	noXY	2020_01_31_0845
/my-data/current/convert/TCGA/TCGA-THYM/Methylation Beta Value/Liftover/2020_01_31_0845/standardized-continuous_wXY/f1b417dbace38978843716d4d3d0f83e.zip	f1b417dbace38978843716d4d3d0f83e	batches.tsv|index.json|matrix_data.tsv	GDC	current	TCGA	TCGA-THYM	Methylation Beta Value	Liftover	standardized	continuous	wXY	2020_01_31_0845
/my-data/current/convert/TCGA/TCGA-THYM/miRNA Expression Quantification/BCGSC miRNA Profiling/2020_01_31_0845/standardized-continuous/009ba6dbd10ae7d49445b628051c00fb.zip	009ba6dbd10ae7d49445b628051c00fb	batches.tsv|index.json|matrix_data.tsv	GDC	current	TCGA	TCGA-THYM	miRNA Expression Quantification	BCGSC miRNA Profiling	standardized	continuous		2020_01_31_0845
/my-data/current/convert/TCGA/TCGA-UCEC/Copy Number Segment/DNAcopy/2020_01_31_0845/standardized-discrete/8ba018f859afb543b95550e7507057de.zip	8ba018f859afb543b95550e7507057de	batches.tsv|index.json|matrix_data.tsv	GDC	current	TCGA	TCGA-UCEC	Copy Number Segment	DNAcopy	standardized	discrete		2020_01_31_0845
/my-data/current/convert/TCGA/TCGA-UCEC/Gene Expression Quantification/HTSeq - Counts/2020_01_31_0845/standardized-continuous/c65c8fe54e56f259a7092adbf6715233.zip	c65c8fe54e56f259a7092adbf6715233	batches.tsv|index.json|matrix_data.tsv	GDC	current	TCGA	TCGA-UCEC	Gene Expression Quantification	HTSeq - Counts	standardized	continuous		2020_01_31_0845
/my-data/current/convert/TCGA/TCGA-UCEC/Gene Expression Quantification/HTSeq - FPKM-UQ/2020_01_31_0845/standardized-discrete/5194111d22bb32677e928240c138361b.zip	5194111d22bb32677e928240c138361b	batches.tsv|index.json|matrix_data.tsv	GDC	current	TCGA	TCGA-UCEC	Gene Expression Quantification	HTSeq - FPKM-UQ	standardized	discrete		2020_01_31_0845
/my-data/current/convert/TCGA/TCGA-UCEC/Gene Expression Quantification/HTSeq - FPKM/2020_01_31_0845/standardized-discrete/ec1677ca74a4a855475646148dc4eb29.zip	ec1677ca74a4a855475646148dc4eb29	batches.tsv|index.json|matrix_data.tsv	GDC	current	TCGA	TCGA-UCEC	Gene Expression Quantification	HTSeq - FPKM	standardized	discrete		2020_01_31_0845
/my-data/current/convert/TCGA/TCGA-UCEC/Gene Level Copy Number Scores/GISTIC - Copy Number Score/2020_01_31_0845/standardized-discrete/790cdc952aec7d0f107f31f0ca23e00f.zip	790cdc952aec7d0f107f31f0ca23e00f	batches.tsv|index.json|matrix_data.tsv	GDC	current	TCGA	TCGA-UCEC	Gene Level Copy Number Scores	GISTIC - Copy Number Score	standardized	discrete		2020_01_31_0845
/my-data/current/convert/TCGA/TCGA-UCEC/Isoform Expression Quantification/BCGSC miRNA Profiling/2020_01_31_0845/standardized-continuous/d5782f36b64e4280ed1c4f5ed2e20ccf.zip	d5782f36b64e4280ed1c4f5ed2e20ccf	batches.tsv|index.json|matrix_data.tsv	GDC	current	TCGA	TCGA-UCEC	Isoform Expression Quantification	BCGSC miRNA Profiling	standardized	continuous		2020_01_31_0845
/my-data/current/convert/TCGA/TCGA-UCEC/Masked Copy Number Segment/DNAcopy/2020_01_31_0845/standardized-discrete/1508fe982943ee4e9ec1db9d71bd65b1.zip	1508fe982943ee4e9ec1db9d71bd65b1	batches.tsv|index.json|matrix_data.tsv	GDC	current	TCGA	TCGA-UCEC	Masked Copy Number Segment	DNAcopy	standardized	discrete		2020_01_31_0845
/my-data/current/convert/TCGA/TCGA-UCEC/Masked Somatic Mutation/MuSE Variant Aggregation and Masking/2020_01_31_0845/standardized-discrete/8edcb873e547d5ffb2ee7f637ca3cfe1.zip	8edcb873e547d5ffb2ee7f637ca3cfe1	batches.tsv|index.json|matrix_data.tsv|mutations.tsv	GDC	current	TCGA	TCGA-UCEC	Masked Somatic Mutation	MuSE Variant Aggregation and Masking	standardized	discrete		2020_01_31_0845
/my-data/current/convert/TCGA/TCGA-UCEC/Masked Somatic Mutation/MuTect2 Variant Aggregation and Masking/2020_01_31_0845/standardized-discrete/1597d3fe42294be02384cb5fe11ffc9e.zip	1597d3fe42294be02384cb5fe11ffc9e	batches.tsv|index.json|matrix_data.tsv|mutations.tsv	GDC	current	TCGA	TCGA-UCEC	Masked Somatic Mutation	MuTect2 Variant Aggregation and Masking	standardized	discrete		2020_01_31_0845
/my-data/current/convert/TCGA/TCGA-UCEC/Masked Somatic Mutation/SomaticSniper Variant Aggregation and Masking/2020_01_31_0845/standardized-discrete/4a54ecadbef6f85481214808652732af.zip	4a54ecadbef6f85481214808652732af	batches.tsv|index.json|matrix_data.tsv|mutations.tsv	GDC	current	TCGA	TCGA-UCEC	Masked Somatic Mutation	SomaticSniper Variant Aggregation and Masking	standardized	discrete		2020_01_31_0845
/my-data/current/convert/TCGA/TCGA-UCEC/Masked Somatic Mutation/VarScan2 Variant Aggregation and Masking/2020_01_31_0845/standardized-discrete/30b517a8f47eaf752a30bcd560fa964e.zip	30b517a8f47eaf752a30bcd560fa964e	batches.tsv|index.json|matrix_data.tsv|mutations.tsv	GDC	current	TCGA	TCGA-UCEC	Masked Somatic Mutation	VarScan2 Variant Aggregation and Masking	standardized	discrete		2020_01_31_0845
/my-data/current/convert/TCGA/TCGA-UCEC/Methylation Beta Value/Liftover/2020_01_31_0845/standardized-continuous_noXY/0cdad75b0c9dc0fbb70414819fce0ab0.zip	0cdad75b0c9dc0fbb70414819fce0ab0	batches.tsv|index.json|matrix_data.tsv	GDC	current	TCGA	TCGA-UCEC	Methylation Beta Value	Liftover	standardized	continuous	noXY	2020_01_31_0845
/my-data/current/convert/TCGA/TCGA-UCEC/Methylation Beta Value/Liftover/2020_01_31_0845/standardized-continuous_wXY/598c9af63e224c35df7615867bcc7232.zip	598c9af63e224c35df7615867bcc7232	batches.tsv|index.json|matrix_data.tsv	GDC	current	TCGA	TCGA-UCEC	Methylation Beta Value	Liftover	standardized	continuous	wXY	2020_01_31_0845
/my-data/current/convert/TCGA/TCGA-UCEC/miRNA Expression Quantification/BCGSC miRNA Profiling/2020_01_31_0845/standardized-continuous/45d7493eb9dcc7c09f17de40e59c2cc6.zip	45d7493eb9dcc7c09f17de40e59c2cc6	batches.tsv|index.json|matrix_data.tsv	GDC	current	TCGA	TCGA-UCEC	miRNA Expression Quantification	BCGSC miRNA Profiling	standardized	continuous		2020_01_31_0845
/my-data/current/convert/TCGA/TCGA-UCS/Copy Number Segment/DNAcopy/2020_01_31_0845/standardized-discrete/b1bd4d5bc7d0426ef120ee102d53810e.zip	b1bd4d5bc7d0426ef120ee102d53810e	batches.tsv|index.json|matrix_data.tsv	GDC	current	TCGA	TCGA-UCS	Copy Number Segment	DNAcopy	standardized	discrete		2020_01_31_0845
/my-data/current/convert/TCGA/TCGA-UCS/Gene Expression Quantification/HTSeq - Counts/2020_01_31_0845/standardized-continuous/7ccd7e176bc8327a3b7f6ddc4cc9a8dd.zip	7ccd7e176bc8327a3b7f6ddc4cc9a8dd	batches.tsv|index.json|matrix_data.tsv	GDC	current	TCGA	TCGA-UCS	Gene Expression Quantification	HTSeq - Counts	standardized	continuous		2020_01_31_0845
/my-data/current/convert/TCGA/TCGA-UCS/Gene Expression Quantification/HTSeq - FPKM-UQ/2020_01_31_0845/standardized-discrete/166c15b0b01dc922e19dec7f180cf258.zip	166c15b0b01dc922e19dec7f180cf258	batches.tsv|index.json|matrix_data.tsv	GDC	current	TCGA	TCGA-UCS	Gene Expression Quantification	HTSeq - FPKM-UQ	standardized	discrete		2020_01_31_0845
/my-data/current/convert/TCGA/TCGA-UCS/Gene Expression Quantification/HTSeq - FPKM/2020_01_31_0845/standardized-discrete/0cc8720ad341a2e8599374bee08303e0.zip	0cc8720ad341a2e8599374bee08303e0	batches.tsv|index.json|matrix_data.tsv	GDC	current	TCGA	TCGA-UCS	Gene Expression Quantification	HTSeq - FPKM	standardized	discrete		2020_01_31_0845
/my-data/current/convert/TCGA/TCGA-UCS/Gene Level Copy Number Scores/GISTIC - Copy Number Score/2020_01_31_0845/standardized-discrete/345a01ab07cc10479036a53fe7fbb3d3.zip	345a01ab07cc10479036a53fe7fbb3d3	batches.tsv|index.json|matrix_data.tsv	GDC	current	TCGA	TCGA-UCS	Gene Level Copy Number Scores	GISTIC - Copy Number Score	standardized	discrete		2020_01_31_0845
/my-data/current/convert/TCGA/TCGA-UCS/Isoform Expression Quantification/BCGSC miRNA Profiling/2020_01_31_0845/standardized-continuous/e13bfa176667799d3401aab04a32a24f.zip	e13bfa176667799d3401aab04a32a24f	batches.tsv|index.json|matrix_data.tsv	GDC	current	TCGA	TCGA-UCS	Isoform Expression Quantification	BCGSC miRNA Profiling	standardized	continuous		2020_01_31_0845
/my-data/current/convert/TCGA/TCGA-UCS/Masked Copy Number Segment/DNAcopy/2020_01_31_0845/standardized-discrete/f3a2eae8368db7b6d96fc104a26171a5.zip	f3a2eae8368db7b6d96fc104a26171a5	batches.tsv|index.json|matrix_data.tsv	GDC	current	TCGA	TCGA-UCS	Masked Copy Number Segment	DNAcopy	standardized	discrete		2020_01_31_0845
/my-data/current/convert/TCGA/TCGA-UCS/Masked Somatic Mutation/MuSE Variant Aggregation and Masking/2020_01_31_0845/standardized-discrete/bae1b587ba854315bcd7405efdf0e757.zip	bae1b587ba854315bcd7405efdf0e757	batches.tsv|index.json|matrix_data.tsv|mutations.tsv	GDC	current	TCGA	TCGA-UCS	Masked Somatic Mutation	MuSE Variant Aggregation and Masking	standardized	discrete		2020_01_31_0845
/my-data/current/convert/TCGA/TCGA-UCS/Masked Somatic Mutation/MuTect2 Variant Aggregation and Masking/2020_01_31_0845/standardized-discrete/cab9b21e8c13ede8eec7eb28c2e0fd2f.zip	cab9b21e8c13ede8eec7eb28c2e0fd2f	batches.tsv|index.json|matrix_data.tsv|mutations.tsv	GDC	current	TCGA	TCGA-UCS	Masked Somatic Mutation	MuTect2 Variant Aggregation and Masking	standardized	discrete		2020_01_31_0845
/my-data/current/convert/TCGA/TCGA-UCS/Masked Somatic Mutation/SomaticSniper Variant Aggregation and Masking/2020_01_31_0845/standardized-discrete/1a84435485e43366098f114f87f9d125.zip	1a84435485e43366098f114f87f9d125	batches.tsv|index.json|matrix_data.tsv|mutations.tsv	GDC	current	TCGA	TCGA-UCS	Masked Somatic Mutation	SomaticSniper Variant Aggregation and Masking	standardized	discrete		2020_01_31_0845
/my-data/current/convert/TCGA/TCGA-UCS/Masked Somatic Mutation/VarScan2 Variant Aggregation and Masking/2020_01_31_0845/standardized-discrete/14da3ef4649bf196cf47ae792e12386e.zip	14da3ef4649bf196cf47ae792e12386e	batches.tsv|index.json|matrix_data.tsv|mutations.tsv	GDC	current	TCGA	TCGA-UCS	Masked Somatic Mutation	VarScan2 Variant Aggregation and Masking	standardized	discrete		2020_01_31_0845
/my-data/current/convert/TCGA/TCGA-UCS/Methylation Beta Value/Liftover/2020_01_31_0845/standardized-continuous_noXY/3ca8c35c7e900d947c2e30211990ca9b.zip	3ca8c35c7e900d947c2e30211990ca9b	batches.tsv|index.json|matrix_data.tsv	GDC	current	TCGA	TCGA-UCS	Methylation Beta Value	Liftover	standardized	continuous	noXY	2020_01_31_0845
/my-data/current/convert/TCGA/TCGA-UCS/Methylation Beta Value/Liftover/2020_01_31_0845/standardized-continuous_wXY/c2204a7385bbcf423500edfed3ac16a2.zip	c2204a7385bbcf423500edfed3ac16a2	batches.tsv|index.json|matrix_data.tsv	GDC	current	TCGA	TCGA-UCS	Methylation Beta Value	Liftover	standardized	continuous	wXY	2020_01_31_0845
/my-data/current/convert/TCGA/TCGA-UCS/miRNA Expression Quantification/BCGSC miRNA Profiling/2020_01_31_0845/standardized-continuous/7037b6e021a2f5c6c37f1e6ec6c20615.zip	7037b6e021a2f5c6c37f1e6ec6c20615	batches.tsv|index.json|matrix_data.tsv	GDC	current	TCGA	TCGA-UCS	miRNA Expression Quantification	BCGSC miRNA Profiling	standardized	continuous		2020_01_31_0845
/my-data/current/convert/TCGA/TCGA-UVM/Copy Number Segment/DNAcopy/2020_01_31_0845/standardized-discrete/f7260c8348c7ef86f0bb5e14d1bc6098.zip	f7260c8348c7ef86f0bb5e14d1bc6098	batches.tsv|index.json|matrix_data.tsv	GDC	current	TCGA	TCGA-UVM	Copy Number Segment	DNAcopy	standardized	discrete		2020_01_31_0845
/my-data/current/convert/TCGA/TCGA-UVM/Gene Expression Quantification/HTSeq - Counts/2020_01_31_0845/standardized-continuous/dfd909f7384bee9286beb2c2396221cc.zip	dfd909f7384bee9286beb2c2396221cc	batches.tsv|index.json|matrix_data.tsv	GDC	current	TCGA	TCGA-UVM	Gene Expression Quantification	HTSeq - Counts	standardized	continuous		2020_01_31_0845
/my-data/current/convert/TCGA/TCGA-UVM/Gene Expression Quantification/HTSeq - FPKM-UQ/2020_01_31_0845/standardized-discrete/88f459b9130d3011979edeee9ecbd4ae.zip	88f459b9130d3011979edeee9ecbd4ae	batches.tsv|index.json|matrix_data.tsv	GDC	current	TCGA	TCGA-UVM	Gene Expression Quantification	HTSeq - FPKM-UQ	standardized	discrete		2020_01_31_0845
/my-data/current/convert/TCGA/TCGA-UVM/Gene Expression Quantification/HTSeq - FPKM/2020_01_31_0845/standardized-discrete/2bd0b8a1a1102f1b967d579e8a1e36f9.zip	2bd0b8a1a1102f1b967d579e8a1e36f9	batches.tsv|index.json|matrix_data.tsv	GDC	current	TCGA	TCGA-UVM	Gene Expression Quantification	HTSeq - FPKM	standardized	discrete		2020_01_31_0845
/my-data/current/convert/TCGA/TCGA-UVM/Gene Level Copy Number Scores/GISTIC - Copy Number Score/2020_01_31_0845/standardized-discrete/6392e6dfe551470a693b8d89fbf985a6.zip	6392e6dfe551470a693b8d89fbf985a6	batches.tsv|index.json|matrix_data.tsv	GDC	current	TCGA	TCGA-UVM	Gene Level Copy Number Scores	GISTIC - Copy Number Score	standardized	discrete		2020_01_31_0845
/my-data/current/convert/TCGA/TCGA-UVM/Isoform Expression Quantification/BCGSC miRNA Profiling/2020_01_31_0845/standardized-continuous/a9baab3778d9076489683f1e1177f33e.zip	a9baab3778d9076489683f1e1177f33e	batches.tsv|index.json|matrix_data.tsv	GDC	current	TCGA	TCGA-UVM	Isoform Expression Quantification	BCGSC miRNA Profiling	standardized	continuous		2020_01_31_0845
/my-data/current/convert/TCGA/TCGA-UVM/Masked Copy Number Segment/DNAcopy/2020_01_31_0845/standardized-discrete/7ab8801cf097d92d4f0812325cd50c4e.zip	7ab8801cf097d92d4f0812325cd50c4e	batches.tsv|index.json|matrix_data.tsv	GDC	current	TCGA	TCGA-UVM	Masked Copy Number Segment	DNAcopy	standardized	discrete		2020_01_31_0845
/my-data/current/convert/TCGA/TCGA-UVM/Masked Somatic Mutation/MuSE Variant Aggregation and Masking/2020_01_31_0845/standardized-discrete/aece7417b97f17ce8451075862f3677b.zip	aece7417b97f17ce8451075862f3677b	batches.tsv|index.json|matrix_data.tsv|mutations.tsv	GDC	current	TCGA	TCGA-UVM	Masked Somatic Mutation	MuSE Variant Aggregation and Masking	standardized	discrete		2020_01_31_0845
/my-data/current/convert/TCGA/TCGA-UVM/Masked Somatic Mutation/MuTect2 Variant Aggregation and Masking/2020_01_31_0845/standardized-discrete/541f6b76fbb495de2e5fabc266aa7867.zip	541f6b76fbb495de2e5fabc266aa7867	batches.tsv|index.json|matrix_data.tsv|mutations.tsv	GDC	current	TCGA	TCGA-UVM	Masked Somatic Mutation	MuTect2 Variant Aggregation and Masking	standardized	discrete		2020_01_31_0845
/my-data/current/convert/TCGA/TCGA-UVM/Masked Somatic Mutation/SomaticSniper Variant Aggregation and Masking/2020_01_31_0845/standardized-discrete/4753da34faad456ecbb10563a545d2d9.zip	4753da34faad456ecbb10563a545d2d9	batches.tsv|index.json|matrix_data.tsv|mutations.tsv	GDC	current	TCGA	TCGA-UVM	Masked Somatic Mutation	SomaticSniper Variant Aggregation and Masking	standardized	discrete		2020_01_31_0845
